correct	wrong
이제는 두 세대는 아이폰이 뒤처져 있는 것 같다	이제는 두 세대는 아이폰이 뒤쳐져 있는 것 같다
"읽지 말 것"이라고 쓰여 있다.	"읽지 말 것"이라고 써 있다.
녹이 슬어 명확한 형태를 알 수 없는 기다란 무기.	녹이 슬어 명확한 형태를 알 수 없는 길다란 무기.
진짜 화병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.	진짜 홧병 나서 회사 못 다니겠는데 다른 곳 갈 곳도 없다.
예스러운 말투 확 티나잖아	옛스러운 말투 확 티나잖아
뼛속 깊이 야만입니다.	뼈속 깊이 야만입니다.
잊힌 오아시스	잊혀진 오아시스
불린 이름	불리운 이름
그 사람은 선지자라고 불렸다.	그 사람은 선지자라고 불리웠다.
내 이름이 쓰인 책	내 이름이 쓰여진 책
너는 믿어져?	너는 믿겨져?
잘 짜인 함정	잘 짜여진 함정
설레는 간식 시간	설레이는 간식 시간
눈으로 덮인 언덕	눈으로 덮여진 언덕
지식이 메말라 가는데도 버텨가는 추함이 다소 보였다.	지식이 매말라 가는데도 버텨가는 추함이 다소 보였다.
1년도 채 안 되어 다시 벌어지기에	1년도 체 안 되어 다시 벌어지기에
배우지 못한 게 항상 한이었습니다	배우지 못한 게 항상 한이였습니다
실낱같은 목숨	실날같은 목숨
평생 안줏거리로 쓸 만한 이야기	평생 안주거리로 쓸 만한 이야기
며칠 걸렸어?	몇 일 걸렸어?
구매 가격의 세 배를 배상해 드릴게요	구매 가격의 세 배를 배상해 드릴께요
꾸벅꾸벅 조시는 거 있죠	꾸벅꾸벅 졸으시는 거 있죠
거친 벌판으로 달려가자	거칠은 벌판으로 달려가자
걸쭉한 욕설을 지껄이면서	걸쭉한 욕설을 짓껄이면서
휴대폰을 들고 몇 마디 지껄이면	휴대폰을 들고 몇 마디 지꺼리면
네, 앞에 있는 이 사람들은 다 「순례자」예요.
선의의 보답을 받았나 보구나
정말 지치지도 않나 보군
오승환이 팀에서 떠날 때를 대비해서 오승환의 대체 선수로 손승락을 눈여겨보고 있다는 닛칸스포츠의 기사가 나왔다.
그 모습이 얼마나 예쁘던지…
눈은 영혼의 창이라던가.
즉위하실 날 같은 생각은 안 하고 있다니까요.
너의 손에 칼을 쥐여줄게.
