correct	wrong
싫어하는 인물은 차고 넘쳐났지만	싫어하는 인물은 차고넘쳐났지만
그런 것뿐이야	그런 것 뿐이야
약해 보이는 녀석들뿐이네.	약해 보이는 녀석들 뿐이네.
마력을 사용해서 억지로 띄운 것일 뿐 제대로 된 구조는 아니라고.	마력을 사용해서 억지로 띄운 것일뿐 제대로 된 구조는 아니라고.
그 정도밖에 안 되는 거지.	그 정도 밖에 안 되는 거지.
저 액수로는 몇 주밖에 못 버텨…	저 액수로는 몇 주 밖에 못 버텨…
내가 할 수밖에 없지	내가 할 수 밖에 없지
총 맞은 것처럼	총 맞은 것 처럼
너 같은 녀석들이 제일 골치라고	너같은 녀석들이 제일 골치라고
일하기 싫다, 라는군.	일하기 싫다, 라는 군.
그러고 싶은 마음은 산더미 같지만...	그러고 싶은 마음은 산더미같지만...
실제 적용을 받는 대상은 많지 않을뿐더러	실제 적용을 받는 대상은 많지 않을 뿐더러
눈 뜨자마자 게임이라니	눈 뜨자 마자 게임이라니
나야말로 잘 부탁해	나야 말로 잘 부탁해
이렇게 하는 거랬는데.	이렇게 하는 거 랬는데.
저한테 레몬 음료랑 책자를 하나 가져다주셨어요.	저한테 레몬 음료랑 책자를 하나 가져다 주셨어요.
다른 사람이랑도 대화를 하고 싶어 했지만	다른 사람이랑도 대화를 하고 싶어했지만
요리 내내 구박을 했다	요리내내 구박을 했다
풀이법이 잘못된 것임	풀이법이 잘못 된 것임
대량의 유리가 존재하는지는 아직 밝혀지지 않았다.	대량의 유리가 존재하는 지는 아직 밝혀지지 않았다.
참 열심이군그래.	참 열심이군 그래.
이럴 때일수록 상인 정신을 보여 주면 좋겠는데.	이럴 때일 수록 상인 정신을 보여 주면 좋겠는데.
교주님을 따르는 것이야말로 지고의 행복이라는 걸 말이죠	교주님을 따르는 것이야 말로 지고의 행복이라는 걸 말이죠
휘두르면 빛이 난다거나…	휘두르면 빛이 난다 거나…
사용이 불가능하다는 것을 깨닫는다.	사용이 불가능 하다는 것을 깨닫는다.
같은 반에 있던 사람들 중 절반은	같은 반에 있던 사람들중 절반은
요원과 함께 진입한 것이다.	요원과 함께 진입한것이다.
어떻게 정보를 가져올 수 있었는지 의아해하지만	어떻게 정보를 가져올 수 있었는지 의아해 하지만
부적이 타들어 가며 부서질 듯 흔들리고	부적이 타들어 가며 부서질듯 흔들리고
옛날에는 유목민족답지 않게 음식점을 했거든.	옛날에는 유목민족 답지 않게 음식점을 했거든.
처음엔 나 자신을 위해서였지만…	처음엔 나 자신을 위해서 였지만…
처음엔 나 자신을 위한 것이었지만…	처음엔 나 자신을 위한 것 이었지만…
한번 마음먹으면 끝까지 해내는 성격입니다.	한 번 마음먹으면 끝까지 해내는 성격입니다.
구조는 복잡하지만 한번 봐 둬서 손해 볼 건 없지	구조는 복잡하지만 한 번 봐 둬서 손해 볼 건 없지
여러 번 적중하는 스킬의 공격 횟수가 늘어나기 쉬워진다	여러번 적중하는 스킬의 공격 횟수가 늘어나기 쉬워진다
아쉬움을 뒤로하고 점심을 먹으러 맛집을 찾았다	아쉬움을 뒤로 하고 점심을 먹으러 맛집을 찾았다
떡 다 들러붙잖아	떡 다 들러 붙잖아
내가 원했던 건 단 한 가지…	내가 원했던 건 단 한가지…
잔에 가득 담긴 술을 한입에 털어넣고는	잔에 가득 담긴 술을 한 입에 털어넣고는
딱 달라붙는 옷을 입고	딱 달라 붙는 옷을 입고
우리도 축하받아야 해	우리도 축하 받아야 해
나처럼 어떻게든 아무 일 없는 척 살아가거나…	나처럼 어떻게든 아무일 없는 척 살아가거나…
물 흐르듯이, 몸에 밴 상류층의 태도로	물흐르듯이, 몸에 밴 상류층의 태도로
너도 내가 이렇게 될 거라고 알고 있었잖아	너도 내가 이렇게될 거라고 알고 있었잖아
어느 쪽으로 하시겠어요?	어느쪽으로 하시겠어요?
너는 게으른 데다	너는 게으른데다
더 이상은 용서 못 해.	더이상은 용서 못 해.
그래서 안 마셨나	그래서 안마셨나
야심 차게 입성했지만	야심차게 입성했지만
번지수 잘못 찾았어.	번지 수 잘못 찾았어.
글자 수를 맞춰요	글자수를 맞춰요
살기 위해 어쩔 수 없이 범죄를 저지르는 녀석들도	살기 위해 어쩔 수없이 범죄를 저지르는 녀석들도
살 수 있는 장신구라면 뭐든 상관 없다는 그런 생각은 품으면 안 된다	살 수있는 장신구라면 뭐든 상관 없다는 그런 생각은 품으면 안 된다
그래서 그 인간도 벌레의 일종인 줄 안 걸까?	그래서 그 인간도 벌레의 일종인줄 안 걸까?
다 너 때문이잖아	다 너때문이잖아
10여 개국의 초대를 받아	10여개국의 초대를 받아
뭐, 종족 간 다툼은 안 일어나겠네.	뭐, 종족간 다툼은 안 일어나겠네.
검은 머리 파뿌리 될 때까지 사랑하겠습니까?	검은 머리 파뿌리 될때까지 사랑하겠습니까?
배려심 넘치는 성격을 높게 평가받아서인지	배려심 넘치는 성격을 높게 평가 받아서인지
고양이 한 마리가 자꾸 뒤따라왔다.	고양이 한 마리가 자꾸 뒤따라 왔다.
해줄 거죠?	해줄거죠?
아니요, 그런 게 아닙니다. 그냥……	아니요, 그런게 아닙니다. 그냥……
대귀족인 하이드란 경에게	대귀족인 하이드란경에게
어찌 됐건 강적일 거야. 충분히 경계하도록 해.	어찌 됐건 강적일거야. 충분히 경계하도록 해.
그 옷은 내 거야.	그 옷은 내거야.
한계를 정해서 포기하기보다	한계를 정해서 포기하기 보다
늙은 저보다는 강한 당신께서…	늙은 저 보다는 강한 당신께서…
사정 청취 때 말고는 한 마디도 안 하는데.	사정 청취 때말고는 한 마디도 안 하는데.
그 꼴을 하고서 귀엽다는 둥 이해 못 할 소리나 하고 말이야.	그 꼴을 하고서 귀엽다는둥 이해 못 할 소리나 하고 말이야.
네가 살던 자리에	네가 살던자리에
역시 어릴 적 모습이 남아 있네요.	역시 어릴적 모습이 남아 있네요.
저 녀석은 우리 편이라고	저 녀석은 우리편이라고
나와 다를 바 없다.	나와 다를바 없다.
일행은 복잡한 마음을 품은 채 축축한 동굴에 도착했다.	일행은 복잡한 마음을 품은채 축축한 동굴에 도착했다.
바닥을 알 수 없을 만큼 깊다.	바닥을 알 수 없을만큼 깊다.
기껏해야 고기랑 채소 정도만 들여올 수 있어…	기껏해야 고기랑 채소정도만 들여올 수 있어…
근데, 너 말이야.	근데, 너말이야.
온 김에 나도 인사나 한번 하고 가야겠다.	온김에 나도 인사나 한번 하고 가야겠다.
귀족의 집에 침입해 강도 짓과 살인을…	귀족의 집에 침입해 강도짓과 살인을…
귀엽긴 한데 처음 보는 종족이다…	귀엽긴한데 처음 보는 종족이다…
그 밖에도 날 죽여도 시원치 않은 녀석들은 이 세상에 얼마든지 있어…	그밖에도 날 죽여도 시원치 않은 녀석들은 이 세상에 얼마든지 있어…
그 후로 목에 후유증도 남지 않아서	그후로 목에 후유증도 남지 않아서
네놈이 그런 것이냐?	네 놈이 그런 것이냐?
이게 다 그 사람 때문이라고	이게 다 그사람 때문이라고
그 녀석이 문제야.	그녀석이 문제야.
이 틈에 빨리 잠입하자.	이틈에 빨리 잠입하자.
이따위 집구석!	이 따위 집구석!
그곳에서 모습을 감춘다.	그 곳에서 모습을 감춘다.
어느새 이번 여정의 목적지인 역 앞에 도착하였다.	어느 새 이번 여정의 목적지인 역 앞에 도착하였다.
보잘것없는 사람	보잘것 없는 사람
잠시만요, '그분들'이요?	잠시만요, '그 분들'이요?
알아본 거야?	알아 본 거야?
손잡이를 겨우 잡아당겼다	손잡이를 겨우 잡아 당겼다
그중에서도 정가운데에 양반다리를 하고 허리를 꼿꼿이 세우고 앉아서 	그 중에서도 정가운데에 양반다리를 하고 허리를 꼿꼿이 세우고 앉아서
눈독 들이고 있던 애인데.	눈독들이고 있던 애인데.
사이다를 밥에 비벼먹는 등	사이다를 밥에 비벼먹는등
타고나셨나 봐요	타고 나셨나 봐요
꼼짝없는 미아 신세다.	꼼짝 없는 미아 신세다.
이제 네 앞에 벼슬길이 열렸으니 걱정 없다	이제 네 앞에 벼슬길이 열렸으니 걱정없다
젊은 층에서 인기 있는 음료	젊은 층에서 인기있는 음료
별것 아닌 범죄지만 범죄는 범죄다.	별 것 아닌 범죄지만 범죄는 범죄다.
별말씀을. 우연히 지나가던 길이었는데 뭘.	별 말씀을. 우연히 지나가던 길이었는데 뭘.
수천 년간 역사를 이어온 안정된 모습이다……	수 천 년간 역사를 이어온 안정된 모습이다……
첫날부터 그런 일이 있었지	첫 날부터 그런 일이 있었지
그걸 끝낸 다음엔 산속 절에서	그걸 끝낸 다음엔 산 속 절에서
한때 왕정제를 지지한 저를.	한 때 왕정제를 지지한 저를.
휴지걸이에 휴지를 걸었다.	휴지 걸이에 휴지를 걸었다.
한 방 먹여 줘!	한방 먹여 줘!
입안에 있는 사탕	입 안에 있는 사탕
단걸 너무 많이 먹으면 안 돼!	단 걸 너무 많이 먹으면 안 돼!
단둘이서만 나가자.	단 둘이서만 나가자.
쓸데가 있으니 돈을 좀 빌려줘.	쓸 데가 있으니 돈을 좀 빌려줘.
쓸데없는 정보면 가만 안 둘 거야.	쓸데 없는 정보면 가만 안 둘 거야.
장점이 그것뿐이라면, 이것은 짧은 설명이 될 것이다	장점이 그것 뿐이라면, 이것은 짧은 설명이 될 것이다
더욱 이해하는 데 도움이 될 것이다.	더욱 이해하는 데 도움이될 것이다.
내 몸속에 우주가 있었다.	내 몸 속에 우주가 있었다.
일어나면 눈앞이 깜깜해지는데	일어나면 눈 앞이 깜깜해지는데
온몸을 던져 기도하는 사람들	온 몸을 던져 기도하는 사람들
큰돈을 들여 카드를 손에 넣은 자들도 있는 듯하군요!	큰 돈을 들여 카드를 손에 넣은 자들도 있는 듯하군요!
안개 사이로 움직이는 커다란 그림자가 창밖에…	안개 사이로 움직이는 커다란 그림자가 창 밖에…
한쪽으로 쏠려 있는 배	한 쪽으로 쏠려 있는 배
안타깝지만 빈방이 없더라.	안타깝지만 빈 방이 없더라.
한몫 잡을 수 있으려나.	한 몫 잡을 수 있으려나.
오른쪽으로 가 주세요.	오른 쪽으로 가 주세요.
그치만, 생선을 날것으로 먹는 걸 봤을 땐 깜짝 놀랐어.	그치만, 생선을 날 것으로 먹는 걸 봤을 땐 깜짝 놀랐어.
나 대신 녀석들한테 쓴맛을 보여준 보답이야.	나 대신 녀석들한테 쓴 맛을 보여준 보답이야.
큰일 났어...	큰일났어...
첫해는 혼란을 진정시킨다는 목적하에 모두를 집결시킬 수 있었지만	첫 해는 혼란을 진정시킨다는 목적하에 모두를 집결시킬 수 있었지만
그동안에는 숨어 있어야 해.	그 동안에는 숨어 있어야 해.
구입은 다 너한테 맡기게 해 주지!	구입은 다 너한테 맡기게 해주지!
허락받으려고 그런 거야?	허락 받으려고 그런 거야?
마음 따뜻해지는 이야기	마음 따뜻해 지는 이야기
저는 고철로 만들어졌어요.	저는 고철로 만들어 졌어요.
모셔다드려야지.	모셔다 드려야지.
너의 빈자리가 눈에 띈다.	너의 빈 자리가 눈에 띈다.
죽을병에 걸렸대.	죽을 병에 걸렸대.
소머리 곰탕 먹고 싶다	소 머리 곰탕 먹고 싶다
내친김에 도대체 어떤 게임인지 정체라도 명확하게 해 보자	내친 김에 도대체 어떤 게임인지 정체라도 명확하게 해 보자
미안하지만, 난 아무것도 몰라.	미안하지만, 난 아무 것도 몰라.
난 아무거나 좋아.	난 아무 거나 좋아.
그래? 다른 활용법이 있다는 거야?	그래? 다른 활용 법이 있다는 거야?
은연중에 알고 있었을지도 모르겠습니다	은연 중에 알고 있었을지도 모르겠습니다
다음번엔 이상적인 미래를 만들 수 있을지도 몰라.	다음 번엔 이상적인 미래를 만들 수 있을지도 몰라.
이봐, 주정뱅이에게 바른말을 해 봤자 소용없다.	이봐, 주정뱅이에게 바른 말을 해봤자 소용없다.
지난번에 말씀하시는 걸 듣고 혹시나 하긴 했습니다만…	지난 번에 말씀하시는 걸 듣고 혹시나 하긴 했습니다만…
이렇게 소리 없이 밤새도록 기다리고 또 기다린다.	이렇게 소리없이 밤새도록 기다리고 또 기다린다.
할머니가 또 길을 잃어버린 거면 어떡하죠?	할머니가 또 길을 잃어 버린 거면 어떡하죠?
교대하고 쉬어야 하지 않아요? 보초 선 지 오래됐잖아요	교대하고 쉬어야 하지 않아요? 보초선 지 오래됐잖아요
안 친한 사람 존재하지 않는 거지?	안친한 사람 존재하지 않는 거지?
세상에 단 한 사람뿐이고	세상에 단 한사람뿐이고
우울과 슬픔으로 가득 차 있었고	우울과 슬픔으로 가득차 있었고
갈등 같은데 사실 별문제 없는 장면	갈등 같은데 사실 별 문제 없는 장면
아무 문제 없거든	아무 문제없거든
마스크 써도 대화하는 데 문제없고	마스크 써도 대화하는 데 문제 없고
물소리가… 안에서도 들린다.	물 소리가… 안에서도 들린다.
아무것도 배우지 않는데	아무 것도 배우지 않는데
텅 빈 방
저희랑 다시 한번만 숨바꼭질해 주시면 안 돼요?
겉보기엔 별거 없지만
꼭 내 생각 해야 돼, 알겠지?
추기경께서 말씀하셨다.
아침 10시경이었어요.
며칠째인지 모르겠어.
왜 저렇게 마시는 거야. 답지 않게.
씻고 알바 갈 준비 해야겠다. 
입꼬리를 씩 올리며 똑바로 쳐다보는 저 얼굴
열심히 한다고 하는데,
그러게. 말 되네!
출발할 준비 됐어
주사위의 수가 40% 확률로 두 배 되기
그 녀석들은 아직 눈치채지 못했을 거야.
사람은 과거에 빠져 헤어나질 못하면 안 되지.
408,8**장
보여주기는 좀 뭐하고.
고기는 뭐하고 먹을 거야?
한번 없어지면 끝인 추가 체력 게이지가 있고
"그게 뭐라고 너는,"
기승전 회의 엔딩.
그가 그만한 재력을 가지고 있기 때문이다
새것과 같은 초상화 찾아내기
